DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.26141399293247386,-0.015198705681466132,-0.4761919325712792,-0.141663312385226,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.5379974821803345,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9288979454384584,0.4724946814781713
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.1476177105270708,-0.015198705681466132,-0.5688517253944674,-0.2507470196495696,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.5048241481229537,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9517100857062714,0.4724946814781713
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.03382142812166771,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.471650814065573,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.4724946814781713
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.07997485428373537,-0.015198705681466132,-0.15218350117331259,0.10233971702185822,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.4384774800081923,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6402915796536983,0.4724946814781713
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.19377113668913845,-0.015198705681466132,-0.04177394284178636,0.07076285439270615,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.40530414595081155,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3437983214692217,0.4724946814781713
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.3075674190945415,-0.015198705681466132,-0.48250964571831473,-0.30815949715711877,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.37213081189343084,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5913354094993696,0.4724946814781713
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.42136370149994457,-0.015198705681466132,-0.23942811129904176,-0.13018081688371616,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.3389574778360501,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3716018626138019,0.4724946814781713
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.5351599839053477,-0.015198705681466132,-0.2989951209710913,-0.06702709162541201,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.3057841437786694,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6478612991173519,0.4724946814781713
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.6489562663107508,-1.2362918426799914,0.0003441448051173772,-0.0010027424917303971,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.27261080972128865,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.09881633428247825,0.4724946814781713
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.7627525487161538,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.23943747566390794,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.4724946814781713
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.8765488311215569,-1.2362918426799914,-0.22649184152177845,-0.09286270650380916,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.2062641416065272,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4226399393544853,0.4724946814781713
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.99034511352696,-1.2362918426799914,-0.07607009992569369,0.01047975300977945,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.1730908075491465,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2954537267066838,0.4724946814781713
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.104141395932363,-1.2362918426799914,-0.20693701511428744,-0.14740456013598094,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.13991747349176575,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.25207952324454375,0.4724946814781713
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.217937678337766,-1.2362918426799914,-0.19099231050510246,-0.1129570736314514,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.10674413943438504,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.29278397574830234,0.4724946814781713
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.331733960743169,-1.2362918426799914,-0.0661422649803521,0.021962248511289296,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.07357080537700432,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2973782186865528,0.4724946814781713
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.4455302431485721,-1.2362918426799914,0.11556719886771831,0.1339165796510103,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.040397471319623596,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1377850624678156,0.4724946814781713
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.5593265255539752,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.007224137262242869,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.4724946814781713
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.6731228079593785,-1.2362918426799914,0.31863655002243274,0.4382027104410212,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.025949196795137856,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3085367128565582,0.4724946814781713
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.7407656642027138,1.2058944313170592,-0.3946633486262012,-0.19046391826664286,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.059122530852518576,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6256367495799228,0.4570919363331808
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.6269693817973108,1.2058944313170592,-0.4304637231260694,-0.2478763957741921,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.0922958649098993,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5909394861634152,0.4570919363331808
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.5131730993919077,1.2058944313170592,-0.5150007419030691,-0.3713132224154229,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.12546919896728004,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5278352844905599,0.4570919363331808
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.3993768169865046,1.2058944313170592,-0.6344356047303603,-0.40001946116919757,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.15864253302466075,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8075971484774053,0.4570919363331808
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.2855805345811016,1.2058944313170592,-0.36487984379017646,-0.29667700165560895,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.19181586708204149,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2957090186818291,0.4570919363331808
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.1717842521756985,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.2249892011394222,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.4570919363331808
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.0579879697702954,1.2058944313170592,-0.2637964334376075,-0.1129570736314514,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.25816253519680293,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.46882255439167386,0.4570919363331808
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.9441916873648923,1.2058944313170592,-0.3841338267144753,-0.2392645241480597,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.29133586925418364,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4884793874155799,0.4570919363331808
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.8303954049594893,1.2058944313170592,-0.3029060862525895,-0.2938063777802315,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.32450920331156435,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1334121512083813,0.4570919363331808
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.7165991225540862,1.2058944313170592,-0.18196700600933738,-0.035450228996259936,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.3576825373689451,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.43988463542477413,0.4570919363331808
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.6028028401486831,1.2058944313170592,-0.2391272678158496,-0.08999208262843171,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.39085587142632583,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4589417119352982,0.4570919363331808
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.48900655774328,-0.015198705681466132,-0.246949198378846,-0.05267397224852471,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.42402920548370654,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5549868917483156,0.4570919363331808
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.37521027533787693,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.45720253954108725,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.4570919363331808
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.26141399293247386,-0.015198705681466132,-0.3922566007606639,-0.23352327639730477,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.490375873598468,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5231545636191095,0.4570919363331808
